time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
3658.05	1.802325322	1.525179522	1.723952239	1.429292287	0.61432517	0.000288548
3658.55	1.808246586	1.525285115	1.729927825	1.381091936	0.61441886	0.000286717
3659.066667	1.812037385	1.532070039	1.733741817	1.374643168	0.614458991	0.000295109
3659.566667	1.745245441	1.543287251	1.726405127	1.380330968	0.614734874	0.000301061
3660.066667	1.68572076	1.54768307	1.736130007	1.381681697	0.614496071	0.000290227
3660.566667	1.615966278	1.548903334	1.751525902	1.388202945	0.61459144	0.000295109
3661.066667	1.559250782	1.559624781	1.678598306	1.388312352	0.614452277	0.000294957
3661.566667	1.562850843	1.559167163	1.617381399	1.397905852	0.614531624	0.000300145
3662.066667	1.559676204	1.562445869	1.551755093	1.397258564	0.614435035	0.000293126
3662.583333	1.562345464	1.570344701	1.487174334	1.400346075	0.614491341	0.000293431
3663.083333	1.567950103	1.580335546	1.495744869	1.406236515	0.614565499	0.000300145
3663.583333	1.575258259	1.578154116	1.496255131	1.412666209	0.614547799	0.000293736
3664.083333	1.569396353	1.580032654	1.503329519	1.436536812	0.614543679	0.000299535
3664.6	1.574891279	1.584259403	1.503374685	1.455816892	0.614682383	0.000305486
3665.1	1.58077882	1.588331579	1.508751354	1.466098421	0.614538033	0.000288701
3665.6	1.584748608	1.588116579	1.513184405	1.466336767	0.614496834	0.000287938
3666.1	1.591688106	1.613035019	1.512669871	1.467852903	0.614561837	0.000294499
3666.6	1.58989044	1.600518654	1.516213779	1.478030365	0.614511788	0.000296483
3667.116667	1.589867857	1.614462959	1.522086213	1.479528954	0.614576028	0.000298009
3667.616667	1.59161471	1.616880903	1.530022583	1.476927901	0.614694285	0.000293126
3668.116667	1.597626459	1.617148699	1.532750134	1.476038758	0.614431067	0.00029633
3668.616667	1.602906844	1.615974212	1.541495995	1.474798047	0.614554971	0.000280919
3669.133333	1.604489815	1.626411841	1.542991836	1.481835508	0.614482033	0.000293278
3669.633333	1.611561456	1.627663691	1.542617227	1.481415122	0.614724346	0.000292058
3670.133333	1.613185626	1.633332876	1.555046159	1.478191196	0.615110857	0.000287327
3670.633333	1.615335622	1.64672755	1.553828183	1.48246891	0.614738689	0.000293736
3671.133333	1.618386511	1.657695735	1.549118029	1.483912718	0.61470985	0.000294804
3671.65	1.627815824	1.654788281	1.560682689	1.486640116	0.614643626	0.000288548
3672.15	1.630052186	1.663216144	1.560839704	1.480806287	0.614421607	0.000288396
3672.65	1.626815747	1.672411078	1.570014191	1.485144274	0.614384985	0.000289158
3673.15	1.635121843	1.679677729	1.566846571	1.490176547	0.614364691	0.000285191
3673.666667	1.639547265	1.682932326	1.584459602	1.494003815	0.614382238	0.000275731
3674.166667	1.643240558	1.689570916	1.58405005	1.494144808	0.614472724	0.000295109
3674.666667	1.645796902	1.705445335	1.586534829	1.498109865	0.614398566	0.000293278
3675.166667	1.653960784	1.701297627	1.595070268	1.503991455	0.614728161	0.000284733
3675.683333	1.653004807	1.706402991	1.599409476	1.509477226	0.614703746	0.000293889
3676.183333	1.666290227	1.716602884	1.606007172	1.511702602	0.614504463	0.00029572
3676.683333	1.66336965	1.711411307	1.606673533	1.513118334	0.614459907	0.000291752
3677.183333	1.667667048	1.720808881	1.60985977	1.520126345	0.614427253	0.000298466
3677.683333	1.66641062	1.666680095	1.617422293	1.523467613	0.61433753	0.000285496
3678.183333	1.675113451	1.599787594	1.619879606	1.52543267	0.614314031	0.000295567
3678.7	1.671662928	1.517755093	1.628906233	1.526993362	0.614476081	0.00029572
3679.2	1.681022965	1.488213626	1.632681621	1.528037995	0.614208133	0.000289006
3679.7	1.692255741	1.473004501	1.632993515	1.541173724	0.614557717	0.000297551
3680.2	1.690702525	1.473919738	1.642417334	1.539820249	0.614607004	0.000302434
3680.7	1.692928817	1.484579538	1.645837797	1.54792462	0.614292058	0.000300603
3681.2	1.694691081	1.497422141	1.649829404	1.550617533	0.614294804	0.000297704
3681.716667	1.702128939	1.49349691	1.656499123	1.555732509	0.614162509	0.000282139
3682.216667	1.706671244	1.49667155	1.66347158	1.559176623	0.61428336	0.000286412
3682.716667	1.708209506	1.499922026	1.664557259	1.561466087	0.614393378	0.00028336
3683.216667	1.717886625	1.500222934	1.673779965	1.5708336	0.614269169	0.000285191
3683.716667	1.7209691	1.5043888	1.680292973	1.576479591	0.614056306	0.000279698
3684.233333	1.72411902	1.517492485	1.688030671	1.573662928	0.614299992	0.000293736
3684.733333	1.729330739	1.516575723	1.683916991	1.577183795	0.614032349	0.000297856
3685.233333	1.730594034	1.524336461	1.693944762	1.58433341	0.614506752	0.000298466
3685.733333	1.739043717	1.529727169	1.700375219	1.594598306	0.613934844	0.000298314
3686.25	1.739811704	1.534834668	1.700912032	1.544415808	0.613962005	0.000297704
3686.75	1.752872358	1.54291249	1.707879301	1.485231098	0.613977417	0.000291295
3687.25	1.750606851	1.547048905	1.709127947	1.426758068	0.61378439	0.000277714
3687.75	1.755702602	1.548300145	1.71788571	1.372408026	0.613901579	0.000296025
3688.25	1.760586404	1.55022858	1.725096208	1.374712902	0.61380911	0.000300755
3688.766667	1.770852216	1.560013275	1.720705119	1.373505608	0.613795071	0.000290837
3689.266667	1.774523232	1.55856611	1.733436027	1.375250782	0.614056611	0.000295262
3689.766667	1.764887007	1.5690486	1.736034485	1.387676356	0.613921263	0.00029633
3690.266667	1.770958267	1.57044831	1.742986801	1.387584192	0.613921416	0.00030518
3690.783333	1.783092241	1.582387884	1.748166934	1.389528191	0.613983215	0.000294499
3691.283333	1.785460746	1.583360494	1.755533074	1.394782788	0.613849393	0.000286717
3691.783333	1.795698482	1.587696193	1.683836271	1.393803159	0.614003815	0.000295567
3692.283333	1.802187686	1.59312047	1.621997864	1.399941863	0.6139794	0.00028687
3692.783333	1.803960174	1.59302327	1.558229496	1.401565118	0.613947662	0.000288853
3693.3	1.810471656	1.605623255	1.506775769	1.409706416	0.61378027	0.000280156
3693.8	1.742136568	1.598769207	1.498966354	1.40835523	0.614196994	0.000316625
3694.3	1.671308919	1.613546654	1.504619821	1.412314641	0.613904326	0.000296483
3694.8	1.613896544	1.615389792	1.505240406	1.419730831	0.613778592	0.00030045
3695.3	1.555430228	1.627140459	1.509034867	1.419033341	0.613761196	0.000291905
3695.8	1.555704585	1.625556115	1.512580758	1.424751965	0.613813993	0.000296025
3696.316667	1.554398718	1.632506752	1.514853742	1.427862058	0.613774624	0.000291295
3696.816667	1.557282216	1.637907683	1.523703365	1.431643549	0.613693751	0.000284123
3697.316667	1.559406119	1.638912032	1.524619516	1.434504158	0.613689784	0.000290227
3697.816667	1.567500725	1.646450599	1.530527199	1.440712902	0.613713283	0.000296025
3698.333333	1.566497749	1.653136187	1.534045472	1.447785	0.613695125	0.000287938
3698.833333	1.568134432	1.661381857	1.537060502	1.445215839	0.613813993	0.000298772
3699.333333	1.573946899	1.660006409	1.540401923	1.454276188	0.613768215	0.000287938
3699.833333	1.572729076	1.672240635	1.549953002	1.457777829	0.613831846	0.000290379
3700.35	1.578478828	1.674022583	1.550869459	1.46338262	0.613511864	0.000289006
3700.85	1.586009613	1.673220722	1.553702296	1.465266651	0.613728542	0.000289616
3701.35	1.586918288	1.688799115	1.562894789	1.46974548	0.613537194	0.000294041
3701.85	1.593098039	1.682929885	1.569004654	1.474809644	0.613661097	0.00029572
3702.366667	1.592510109	1.690539254	1.572957656	1.479074998	0.613532464	0.000299687
3702.866667	1.593348745	1.695545739	1.573695125	1.477262684	0.613670863	0.000303502
3703.366667	1.59931426	1.704617227	1.57899443	1.485619135	0.613692226	0.000305638
3703.866667	1.607319905	1.705131914	1.579986725	1.49096788	0.61348806	0.000297704
3704.383333	1.605059129	1.703113146	1.584363622	1.494259251	0.613508049	0.000298924
3704.883333	1.609722744	1.7121178	1.591114519	1.494686046	0.613571374	0.000296788
3705.383333	1.606310369	1.718759442	1.596712139	1.494181735	0.613505303	0.000288853
3705.883333	1.617303578	1.728557412	1.603336995	1.505511711	0.613349508	0.000285344
3706.383333	1.621720607	1.662124208	1.607777676	1.508116884	0.613346914	0.000287175
3706.883333	1.625110704	1.601049668	1.613335012	1.506648966	0.613500877	0.000299382
3707.4	1.634066072	1.53509163	1.618054627	1.5165037	0.61347219	0.000298924
3707.9	1.634761578	1.478130007	1.623993439	1.519717556	0.613355306	0.000292515
3708.4	1.637807279	1.480516976	1.62615259	1.53024918	0.613328756	0.000296788
3708.9	1.642082094	1.47714992	1.628113375	1.535052262	0.613374075	0.000290227
3709.416667	1.64719585	1.48452903	1.635088884	1.534656596	0.613401389	0.000307012
3709.916667	1.649943847	1.491067216	1.641108568	1.539866941	0.613213092	0.000284886
3710.416667	1.652587167	1.501256275	1.645869688	1.542861677	0.613086442	0.000283055
3710.916667	1.654522621	1.509729458	1.64616144	1.550716564	0.613141375	0.000285801
3711.416667	1.651650263	1.509863279	1.653971618	1.557183642	0.61316228	0.000288396
3711.933333	1.666535592	1.513429465	1.658597238	1.555895323	0.6130869	0.000305943
3712.433333	1.66997055	1.508001678	1.664088808	1.56772076	0.613138933	0.000297704
3712.933333	1.673228656	1.518510872	1.666527504	1.575335927	0.612870832	0.000292058
3713.433333	1.680470741	1.524227359	1.674813611	1.585016861	0.612509041	0.000294499
3713.95	1.685205615	1.533583734	1.681402609	1.586093385	0.61253254	0.000301366
3714.45	1.680399481	1.522322576	1.686698405	1.623532006	0.612516823	0.000297856
3714.95	1.693321431	1.535221942	1.691907378	1.577057298	0.612459144	0.000309148
3715.45	1.695217517	1.532626688	1.696620432	1.522742046	0.612222324	0.000293584
3715.95	1.697841001	1.54466392	1.702278172	1.467211872	0.612302586	0.000292058
3716.466667	1.699936217	1.550292821	1.703536736	1.420277714	0.612018921	0.000282597
3716.966667	1.709201801	1.551252918	1.706589151	1.414191806	0.612163272	0.000308537
3717.466667	1.714440833	1.559206989	1.716771801	1.416137942	0.612155642	0.000307622
3717.966667	1.714392004	1.559003433	1.721694057	1.413488365	0.612046235	0.000294041
3718.483333	1.721705653	1.568879225	1.728448463	1.413521019	0.612032807	0.00028748
3718.983333	1.724546273	1.571364614	1.724273136	1.414943008	0.612159762	0.000280919
3719.483333	1.727899748	1.576825818	1.735192187	1.415071641	0.612082704	0.000274968
3719.983333	1.734469825	1.575669184	1.747693141	1.419416342	0.612099184	0.000297093
3720.5	1.73534905	1.5930486	1.752381018	1.421076219	0.612068208	0.000289769
3721	1.735959564	1.582425422	1.683531548	1.427167926	0.612162356	0.000305333
3721.5	1.745633478	1.593457542	1.617436637	1.428955367	0.612036164	0.000291447
3722	1.748024567	1.600928359	1.548800336	1.435007858	0.612029145	0.000294804
3722.5	1.751607843	1.606698863	1.494174868	1.436420386	0.612125582	0.000301823
3723	1.754960098	1.606112917	1.495955444	1.441969024	0.611618219	0.000299687
3723.516667	1.765661402	1.617056229	1.496862898	1.445688869	0.611563897	0.000290684
3724.016667	1.76216083	1.621335317	1.498974136	1.453511864	0.611189288	0.000282902
3724.516667	1.769886015	1.621309834	1.508919509	1.455979858	0.611208209	0.000286259
3725.016667	1.769739376	1.632361028	1.513473716	1.459144121	0.61095491	0.000297551
3725.533333	1.781577783	1.638124056	1.513773556	1.463610895	0.610660868	0.000290074
3726.033333	1.787414664	1.632974594	1.513758297	1.464197757	0.609946899	0.000278935
3726.533333	1.78929427	1.63765774	1.519537041	1.469201801	0.608822309	0.000284733
3727.033333	1.791747005	1.649007706	1.52800351	1.472840009	0.608795605	0.000302586
3727.55	1.793343099	1.657536431	1.528815442	1.480851301	0.605688563	0.000290684
3728.05	1.794685893	1.661500267	1.53292546	1.478695506	0.607183948	0.000305943
3728.55	1.802748302	1.671319295	1.533460441	1.486526894	0.607737087	0.000305638
3729.05	1.808168307	1.679397726	1.537942321	1.493678798	0.607371481	0.000298466
3729.566667	1.808570993	1.677384298	1.543588769	1.49151339	0.607367056	0.000303807
3730.066667	1.80668452	1.686365301	1.550501564	1.495465019	0.607498894	0.000290379
3730.566667	1.818434577	1.692262455	1.558113527	1.50769482	0.608436713	0.000290532
3731.066667	1.746330053	1.694647898	1.554048066	1.503579614	0.608085908	0.000286717
3731.583333	1.693951781	1.698706645	1.56917464	1.512070649	0.608005188	0.000288853
3732.083333	1.627024338	1.703871366	1.566696117	1.517989319	0.607659419	0.000292058
3732.583333	1.562447395	1.711557183	1.571996338	1.522974746	0.607622644	0.000290379
3733.083333	1.560713054	1.719549401	1.574848249	1.527883879	0.610360113	0.000295415
3733.583333	1.568118868	1.71678645	1.579241016	1.535931487	0.61033875	0.000287633
3734.1	1.572460975	1.719811246	1.588707561	1.532677958	0.607320363	0.000297551
3734.6	1.574102235	1.72803357	1.591792782	1.542943618	0.607828794	0.00029984
3735.1	1.568587625	1.678569467	1.595124437	1.545757382	0.607798734	0.000294041
3735.6	1.575819333	1.614118715	1.598067445	1.55370016	0.610825208	0.000290379
3736.1	1.578620584	1.549459373	1.60322118	1.546689097	0.610818341	0.000292973
3736.616667	1.583719997	1.48927245	1.610340429	1.557976806	0.611062791	0.000294957
3737.116667	1.589046921	1.497593194	1.611855955	1.562948196	0.611979553	0.000308843
3737.616667	1.591686427	1.488691234	1.619499351	1.570182193	0.612050202	0.0002916
3738.116667	1.597075151	1.498996414	1.623324941	1.566285039	0.611939727	0.000302586
3738.633333	1.594758679	1.501021286	1.627373312	1.577572137	0.612044251	0.000306249
3739.133333	1.6040383	1.506273289	1.636255741	1.575128252	0.611922026	0.000304112
3739.633333	1.608244297	1.512238651	1.63261799	1.586852064	0.612016022	0.000302586
3740.133333	1.612742199	1.51520882	1.640616464	1.587619745	0.611958648	0.000301061
3740.65	1.609261921	1.518852979	1.647360952	1.59757763	0.611951324	0.000295109
3741.15	1.612805982	1.524690166	1.655383383	1.53904921	0.611985504	0.000286107
3741.65	1.621419699	1.531434195	1.659369955	1.489044785	0.612024567	0.000294041
3742.15	1.627535668	1.541956817	1.66392752	1.43252781	0.612066529	0.000296178
3742.65	1.629970703	1.54437293	1.662714275	1.382570382	0.611987335	0.000296635
3743.15	1.629205005	1.549610437	1.678573892	1.378988022	0.61194583	0.000293889
3743.65	1.633436332	1.553204089	1.68391516	1.376684367	0.612112306	0.000300145
3744.166667	1.637580529	1.553472953	1.678474098	1.384509651	0.611902342	0.000283055
3744.666667	1.641294728	1.565777066	1.686153201	1.387200732	0.613047684	0.000301061
3745.166667	1.650124361	1.571889372	1.692187686	1.396986191	0.613119249	0.000287327
3745.666667	1.653617609	1.5680972	1.703575952	1.392974289	0.612413672	0.000298772
3746.183333	1.647265736	1.572381476	1.705247883	1.401651942	0.612455329	0.000303197
3746.683333	1.651312886	1.573494316	1.710804303	1.407417105	0.612585031	0.000307164
3747.183333	1.659866636	1.581198749	1.712391089	1.404675517	0.612466773	0.000301366
3747.683333	1.666965438	1.57431754	1.716648051	1.408725261	0.613079271	0.000299077
3748.2	1.672404669	1.600831464	1.727553216	1.416089265	0.612778668	0.000298772
3748.7	1.671698787	1.605121386	1.730155489	1.413838254	0.612585183	0.000303197
3749.2	1.678791943	1.611858091	1.739158618	1.42176669	0.612594186	0.000302129
3749.7	1.680990616	1.616794995	1.735827268	1.425527886	0.6126598	0.000306554
3750.216667	1.680662089	1.619438621	1.748380865	1.431317922	0.612762341	0.000295567
3750.716667	1.683485008	1.624475929	1.751374533	1.432345159	0.612613565	0.000294041
3751.216667	1.688922103	1.6269514	1.68776318	1.434862898	0.61264622	0.000306096
3751.716667	1.694462348	1.635557336	1.615134966	1.439694972	0.612629282	0.000295415
3752.216667	1.56446067	1.518233921	1.446067597	1.454150301	0.615255665	0.000295109
3752.716667	1.536515755	1.49246128	1.35721416	1.456050813	0.616137636	0.000300908
3753.233333	1.538781567	1.490666514	1.3593019	1.460904707	0.615940795	0.000306249
3753.733333	1.698073243	1.648155184	1.489330739	1.460872358	0.612738689	0.000298619
3754.233333	1.709094377	1.640644694	1.501862364	1.460588846	0.612870832	0.000304723
3754.733333	1.710292515	1.653630884	1.507227131	1.466267491	0.612754864	0.000297704
3755.233333	1.715589685	1.663680171	1.507647059	1.468348516	0.61269276	0.000295872
3755.75	1.717326772	1.666839094	1.508261234	1.477449302	0.612590066	0.000294652
3756.25	1.724686503	1.666767529	1.518194858	1.48029633	0.612604105	0.000289464
3756.75	1.728296941	1.660502327	1.51705684	1.483375753	0.612594186	0.000294347
3757.25	1.732143587	1.678555428	1.525870451	1.483308156	0.612702525	0.000288701
3757.75	1.732065919	1.687532311	1.528700999	1.48569482	0.61261677	0.000284123
3758.266667	1.73688777	1.693992065	1.535178912	1.495767758	0.612943008	0.000304112
3758.766667	1.740732891	1.703177386	1.53492607	1.497822385	0.613060197	0.000304875
3759.266667	1.747077897	1.704570382	1.541824979	1.505375601	0.613029221	0.000293889
3759.766667	1.747899596	1.711516442	1.540735485	1.508836042	0.613111925	0.000299229
3760.283333	1.753440146	1.717199512	1.548426642	1.513115282	0.612964065	0.000309453
3760.783333	1.76066331	1.726905623	1.550332647	1.519268788	0.612858167	0.000291447
3761.283333	1.764694591	1.660831159	1.559780575	1.520554818	0.612780804	0.000294194
3761.783333	1.761705348	1.597721981	1.568923629	1.526446326	0.612760052	0.000305943
3762.283333	1.767309224	1.541211261	1.565960632	1.527462577	0.612590829	0.00028809
3762.8	1.773440146	1.488276036	1.568366369	1.530552071	0.612574655	0.000293431
3763.3	1.779185016	1.479981689	1.573047684	1.552401007	0.612533303	0.000301366
3763.8	1.778578775	1.485542992	1.580433356	1.567943084	0.612446326	0.000295109
3764.3	1.782844739	1.487401083	1.588682383	1.583317464	0.61243183	0.000305333
3764.816667	1.806759899	1.48838056	1.585227436	1.596804913	0.612069581	0.000293889
3765.316667	1.8179234	1.494662852	1.592217288	1.543454337	0.611989319	0.000304417
3765.816667	1.756726329	1.499539635	1.599420615	1.480292668	0.610093996	0.000291752
3766.316667	1.690974136	1.504617227	1.606152132	1.429859312	0.609657282	0.000301976
